Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
342.23,53,30.45,85,122.87,4.5
322.16,52,30.45,86,109.69,6.75
301.77,51,30.44,88,148.92,6.75
279.98,50,30.44,89,145.68,3.37
233,50,30.44,89,117.72,2.25
24.67,50,30.44,89,118.8,4.5
22.92,49,30.44,91,122.89,6.75
22.16,49,30.44,93,130.54,7.87
21.36,49,30.43,96,130.54,4.5
20.4,49,30.43,100,116.12,3.37
19.51,50,30.43,101,127.51,2.25
18.12,50,30.43,101,98.59,2.25
16.67,50,30.43,101,136.1,5.62
21.55,50,30.43,101,154.18,5.62
17.72,50,30.43,101,172.51,6.75
9.95,50,30.43,101,148.78,7.87
8.08,50,30.43,102,165.85,6.75
4.73,50,30.43,102,144.56,6.75
3.04,50,30.43,102,158.21,3.37
1.8,50,30.43,102,156.05,4.5
1.25,51,30.43,102,184.13,3.37
1.23,51,30.43,102,104.3,3.37
1.24,51,30.43,102,125.12,5.62
1.27,51,30.43,102,157.09,4.5
1.22,51,30.42,102,111.82,1.12
1.26,51,30.42,102,108.43,3.37
1.19,51,30.42,102,147.59,4.5
1.25,51,30.42,102,138.19,1.12
1.27,51,30.42,102,167.28,6.75
1.26,51,30.42,102,146.63,4.5
1.22,51,30.42,102,159.43,7.87
1.2,51,30.41,102,144.89,3.37
1.2,52,30.41,102,171.84,2.25
1.23,52,30.41,102,78.7,3.37
1.24,52,30.41,102,31.66,4.5
1.24,52,30.41,102,103.61,3.37
1.23,51,30.41,102,87.45,2.25
1.21,51,30.4,102,123.39,4.5
1.22,51,30.4,102,107.73,5.62
1.24,51,30.4,102,153.57,5.62
1.22,51,30.4,102,286.77,6.75
1.21,51,30.4,102,126.28,10.12
1.28,51,30.4,101,126.84,5.62
1.23,51,30.4,101,142.67,5.62
1.22,51,30.4,101,148.18,3.37
1.23,51,30.4,101,126.65,6.75
1.2,51,30.4,101,148.04,3.37
1.29,52,30.4,101,91.37,3.37
1.24,52,30.4,101,106,5.62
1.24,52,30.4,101,91.91,3.37
1.23,52,30.4,101,84.72,1.12
1.21,52,30.4,101,131.29,4.5
1.23,52,30.4,101,140.35,4.5
1.23,52,30.4,101,137.63,4.5
1.24,52,30.4,101,136.15,4.5
1.24,52,30.4,101,150.19,2.25
1.25,52,30.4,101,94.2,2.25
1.27,52,30.4,101,104.77,3.37
1.25,52,30.4,101,68.66,1.12
1.23,52,30.41,101,64.99,9
1.24,52,30.41,101,130.09,1.12
1.22,52,30.41,101,106.78,4.5
1.25,52,30.4,101,145.93,10.12
1.26,52,30.4,101,109.19,3.37
1.23,52,30.4,101,99.16,1.12
1.26,52,30.4,101,82.32,5.62
1.24,52,30.4,101,73.67,3.37
1.26,52,30.4,101,83.8,2.25
1.24,52,30.4,101,34.07,2.25
1.2,52,30.4,101,11.51,3.37
1.2,52,30.4,101,135.4,7.87
1.22,52,30.41,101,182.17,6.75
1.24,52,30.41,101,131.11,6.75
1.24,52,30.41,101,130.71,4.5
1.25,52,30.41,101,99.42,4.5
1.22,52,30.41,101,128.43,3.37
1.19,52,30.41,101,124.59,7.87
1.24,52,30.41,101,141.52,2.25
1.23,52,30.41,101,123.15,2.25
1.24,52,30.41,101,159.25,5.62
1.24,52,30.41,100,168.64,4.5
1.17,51,30.42,100,146.37,5.62
1.26,51,30.42,100,150.8,3.37
1.23,51,30.42,100,124.93,5.62
1.25,51,30.42,100,156,4.5
1.23,51,30.42,100,151.98,4.5
1.26,51,30.42,100,162.55,7.87
1.23,51,30.42,100,150.66,5.62
1.25,51,30.42,99,188.69,4.5
1.25,51,30.42,99,152.61,5.62
1.25,50,30.42,99,169.84,6.75
1.24,50,30.42,98,191.5,7.87
1.22,50,30.42,98,165.16,7.87
1.23,50,30.42,97,152.18,6.75
1.21,49,30.43,96,150.67,3.37
1.26,49,30.43,96,125.46,2.25
1.27,49,30.43,96,164.03,4.5
1.22,49,30.43,97,157.48,10.12
1.23,49,30.43,97,192.79,6.75
1.24,49,30.43,97,162.79,9
1.23,49,30.43,97,148.34,9
1.25,50,30.43,97,167.21,7.87
1.22,50,30.43,96,177.53,6.75
1.24,50,30.43,96,137.57,6.75
1.24,50,30.43,95,181.47,5.62
1.21,50,30.43,94,135.14,9
1.25,50,30.43,93,95.97,5.62
1.23,50,30.43,91,154.62,5.62
1.22,49,30.43,88,152.1,6.75
1.23,49,30.44,84,157.95,5.62
1.24,50,30.43,87,84.63,6.75
1.21,49,30.44,78,141.5,4.5
1.26,49,30.44,80,176.35,3.37
1.21,49,30.44,78,170.25,5.62
1.24,49,30.44,71,162.61,4.5
1.23,48,30.44,66,177.06,5.62
1.22,48,30.44,65,154.31,6.75
1.25,48,30.44,64,187.36,7.87
1.22,48,30.44,64,150.83,7.87
1.25,48,30.44,62,170.06,6.75
1.22,49,30.44,62,141.44,6.75
1.19,49,30.44,63,154,5.62
1.22,49,30.44,61,104.99,2.25
1.22,50,30.44,59,164.98,4.5
1.24,50,30.44,59,68.52,3.37
1.2,50,30.43,60,112.8,4.5
1.24,50,30.43,60,106.92,5.62
1.25,50,30.43,59,173.81,1.12
1.24,50,30.43,57,177.76,3.37
1.23,50,30.43,57,157.3,2.25
1.25,50,30.43,57,99.1,5.62
1.23,50,30.43,58,169.49,5.62
1.25,50,30.43,59,119.4,5.62
1.25,51,30.43,58,127.42,7.87
1.24,51,30.43,58,110.05,3.37
1.23,52,30.42,57,129.51,6.75
1.25,52,30.42,54,71.33,3.37
1.24,53,30.42,53,32.93,3.37
1.26,52,30.42,52,156.78,4.5
1.26,53,30.42,53,165.48,6.75
1.25,53,30.42,52,147.81,5.62
1.29,52,30.42,54,142.72,6.75
1.23,52,30.42,56,153.86,5.62
1.24,52,30.41,55,163.41,5.62
1.24,53,30.41,58,165.53,5.62
1.25,53,30.41,58,185.7,5.62
1.23,53,30.41,58,174.95,5.62
1.23,54,30.41,57,160.19,5.62
1.24,54,30.41,57,180.8,4.5
1.25,54,30.41,56,172.43,3.37
1.25,54,30.41,56,147.71,3.37
1.23,54,30.4,60,150.3,4.5
1.22,54,30.4,57,150.89,4.5
1.25,55,30.4,59,162.22,3.37
1.28,55,30.4,63,168.87,4.5
1.23,56,30.4,62,125.03,1.12
1.28,56,30.4,54,102.76,1.12
1.36,56,30.4,56,119.58,3.37
2.67,56,30.4,56,145.53,3.37
4.78,56,30.4,59,138.6,2.25
7.21,57,30.4,74,116.07,3.37
9.89,57,30.4,78,141.88,3.37
18.95,58,30.4,77,60.48,1.12
23.53,58,30.4,74,87.48,4.5
29.76,58,30.4,76,81.13,3.37
43.74,58,30.4,75,60.92,4.5
61.7,59,30.4,72,91.48,5.62
81.97,59,30.4,69,70.06,4.5
104.45,60,30.4,69,79.9,5.62
129.2,61,30.4,53,0.1,1.12
156.67,61,30.4,49,58.81,4.5
183.53,61,30.4,43,68.39,3.37
211.8,61,30.4,41,65.7,4.5
240.34,61,30.4,44,88.77,3.37
268.67,61,30.4,49,83.87,4.5
293.77,61,30.4,62,5.97,1.12
317.63,60,30.4,53,54.41,2.25
340.2,60,30.39,55,10.02,4.5
361.71,60,30.4,59,33.01,2.25
383,60,30.4,60,24.72,7.87
403.88,61,30.4,56,13.18,3.37
425.52,61,30.4,60,32.65,4.5
442.56,60,30.4,63,0.6,3.37
462.6,60,30.4,64,40.54,5.62
484.16,60,30.4,64,25.76,5.62
503.18,61,30.4,64,50.87,9
523.17,61,30.4,62,8.81,2.25
541.47,61,30.4,59,49.71,3.37
559.95,62,30.4,60,38.73,6.75
579.04,62,30.39,59,62.38,5.62
599.34,62,30.39,56,37.45,5.62
618.98,62,30.39,55,28.22,7.87
639.11,62,30.39,54,21.05,4.5
656.23,63,30.4,50,11.69,3.37
675.49,63,30.4,44,354.33,9
691.86,63,30.39,49,17.18,5.62
707.95,63,30.39,48,0.13,7.87
721.8,63,30.4,52,10.92,5.62
738.41,63,30.39,52,37.47,6.75
756.75,63,30.39,53,31.19,4.5
771.48,62,30.39,52,59.18,4.5
782.29,62,30.39,58,36.13,9
810.93,63,30.4,56,341.77,9
821.91,63,30.39,59,28.12,10.12
836.72,63,30.4,57,20.02,4.5
851.38,63,30.39,60,348.33,6.75
865.12,63,30.39,59,63.19,7.87
877.72,63,30.4,57,46.25,4.5
892.4,62,30.4,58,24.42,10.12
904.12,62,30.4,64,142.14,7.87
911.13,63,30.4,62,0.11,7.87
893.84,63,30.4,60,26.61,9
936.04,63,30.4,61,20.18,5.62
947.53,63,30.4,56,3.16,5.62
953.34,63,30.4,59,19.21,4.5
966.15,63,30.4,60,17.62,5.62
792.83,64,30.4,61,24.94,12.37
980.46,64,30.41,58,359.93,5.62
985.49,64,30.41,59,0.11,7.87
992.54,64,30.41,63,34.69,2.25
1001.02,63,30.41,59,12.08,4.5
1010.34,63,30.41,61,9.88,4.5
1013.3,62,30.42,61,35.55,5.62
1023.91,62,30.42,64,80.66,3.37
1006.44,63,30.42,64,184.11,2.25
975.96,63,30.42,69,75.88,3.37
1031.61,63,30.42,67,0.13,5.62
1026.01,63,30.42,66,55.96,5.62
1028.58,63,30.42,61,0.12,6.75
1031.85,63,30.43,62,43.67,6.75
1030.66,63,30.42,60,349.93,7.87
1031.29,63,30.43,58,4.9,4.5
1034.01,63,30.43,55,66.38,4.5
1032.3,64,30.43,59,306.15,9
1027.65,63,30.43,53,25.26,4.5
1027.94,63,30.43,53,35.2,5.62
1026.47,63,30.43,54,6.91,4.5
1025.41,63,30.43,54,32.11,9
1026.62,63,30.43,52,0.12,5.62
1026.02,63,30.43,50,0.1,2.25
994.08,62,30.44,51,16.01,6.75
1022.64,62,30.44,50,62.34,3.37
999.9,62,30.44,53,39.24,6.75
971.01,62,30.44,52,36.95,5.62
724.03,62,30.44,54,26.81,9
929.98,62,30.44,53,60.37,6.75
875.74,62,30.44,53,3.8,3.37
938.04,62,30.44,52,34.48,6.75
923.58,62,30.44,52,359.93,7.87
910.31,62,30.44,51,15.76,6.75
899.04,62,30.44,50,34.9,3.37
886.24,62,30.45,48,46.29,7.87
873.55,62,30.45,46,359.93,2.25
860.75,63,30.44,46,35.88,5.62
848.24,63,30.45,43,68.54,4.5
836.61,63,30.45,44,43.82,7.87
822.69,63,30.44,43,30.44,3.37
807.5,62,30.44,45,359.93,5.62
795.83,62,30.44,43,65.49,3.37
781.47,61,30.44,43,24.33,2.25
767.38,61,30.44,44,32.64,4.5
751.18,62,30.45,43,3.66,4.5
735.13,61,30.45,45,8.89,5.62
720.68,61,30.45,45,4.59,6.75
703.66,61,30.45,43,20.47,3.37
685.91,62,30.45,45,346.66,5.62
669.17,61,30.44,45,358.65,5.62
651.78,61,30.44,46,336.73,4.5
633.76,61,30.44,48,358.32,1.12
615.23,60,30.44,48,0.11,2.25
596.65,60,30.44,47,0.41,2.25
578.6,60,30.44,47,4.88,1.12
559.98,59,30.44,51,337.5,2.25
540.16,59,30.44,52,1.95,2.25
520.27,59,30.43,52,2.34,2.25
499.88,59,30.43,56,358.29,3.37
480.24,58,30.43,53,269.85,3.37
459.77,57,30.43,55,249.46,3.37
439.23,57,30.42,57,246.38,2.25
418.7,56,30.42,59,201.41,1.12
397.79,55,30.42,58,201.42,2.25
376.78,55,30.42,62,198.1,1.12
356.24,54,30.42,60,198.09,2.25
333.5,54,30.42,59,198.08,1.12
309.5,53,30.42,62,198.08,0
282.52,51,30.42,63,198.07,0
255.11,50,30.41,64,198.06,0
229.42,49,30.41,65,198.04,3.37
24.04,49,30.41,66,197.19,5.62
22.28,49,30.41,67,193.72,5.62
21.52,49,30.41,68,193.68,6.75
20.63,49,30.41,68,194.98,6.75
19.67,48,30.41,70,189.22,7.87
18.58,48,30.4,72,193.61,7.87
17.45,48,30.4,73,195,9
16.07,47,30.4,74,191.52,11.25
14.48,47,30.4,75,188.5,11.25
12.28,47,30.4,76,203.78,9
9.08,47,30.4,77,201.07,10.12
6.36,47,30.4,77,195.33,11.25
4.36,46,30.4,77,189.59,11.25
2.86,46,30.4,78,193.34,11.25
1.77,46,30.4,79,197.23,9
1.26,46,30.41,79,195.42,7.87
1.22,46,30.4,78,195.86,9
1.22,46,30.4,78,197.19,9
1.23,46,30.4,77,201.83,9
1.21,46,30.4,79,201.58,6.75
1.23,47,30.4,78,204.13,6.75
1.22,47,30.4,77,204.38,7.87
1.21,47,30.4,77,212.4,5.62
1.23,47,30.4,78,219.61,5.62
1.21,47,30.4,77,208.1,6.75
1.22,47,30.4,77,198.18,7.87
1.23,47,30.4,77,195.28,7.87
1.24,47,30.39,77,195.87,9
1.27,47,30.39,77,194.32,9
1.23,47,30.39,77,202.61,6.75
1.22,47,30.39,78,198.06,7.87
1.22,47,30.39,78,195.86,7.87
1.2,47,30.39,79,195.06,6.75
1.22,47,30.39,80,201.65,6.75
1.24,47,30.39,79,217.23,5.62
1.23,47,30.39,78,213.62,5.62
1.21,47,30.39,79,206.32,6.75
1.24,47,30.39,78,197.79,9
1.22,47,30.39,78,194.67,9
1.24,47,30.39,79,198.19,9
1.24,47,30.39,80,197.22,9
1.24,47,30.39,79,196.58,10.12
1.24,47,30.39,79,202.4,10.12
1.19,47,30.39,79,197.34,9
1.23,47,30.39,80,207.13,10.12
1.24,47,30.39,81,204.9,7.87
1.25,47,30.39,81,199.82,9
1.25,48,30.39,82,201.64,6.75
1.24,48,30.39,81,197.23,10.12
1.25,48,30.39,81,196.53,10.12
1.24,48,30.39,81,195.68,10.12
1.21,48,30.39,81,196.25,10.12
1.25,48,30.39,81,193.99,9
1.26,49,30.39,81,199.57,9
1.25,49,30.39,81,194.53,9
1.25,49,30.4,80,191.49,7.87
1.24,49,30.4,81,206.06,5.62
1.21,50,30.4,81,188.07,9
1.23,50,30.4,81,189.55,9
1.23,50,30.4,82,191.98,10.12
1.24,50,30.4,82,190.94,11.25
1.26,50,30.4,83,192.45,10.12
1.25,50,30.4,83,194.65,11.25
1.24,50,30.4,84,189.33,11.25
1.24,50,30.4,85,191.33,10.12
1.23,49,30.4,85,189.54,11.25
1.25,49,30.4,85,186.52,12.37
1.24,49,30.41,85,183.63,12.37
1.21,49,30.41,85,188.89,12.37
1.25,49,30.41,84,187.49,11.25
1.25,49,30.41,85,186.76,10.12
1.25,48,30.41,85,187.46,7.87
1.22,48,30.41,86,189.14,10.12
1.27,48,30.41,86,188.23,9
1.22,48,30.41,87,188.8,7.87
1.24,48,30.41,88,181.72,6.75
1.24,48,30.42,88,184.73,6.75
1.23,48,30.42,88,181.94,6.75
1.25,48,30.42,89,179.81,7.87
1.21,48,30.42,88,171.7,6.75
1.26,49,30.42,87,178.32,6.75
1.24,49,30.42,86,178.64,5.62
1.22,50,30.42,85,179.67,5.62
1.23,50,30.43,84,198.89,2.25
1.2,50,30.43,85,198.89,2.25
1.23,50,30.43,86,197.68,5.62
1.26,50,30.43,86,187.54,5.62
1.25,50,30.43,86,181.83,6.75
1.24,50,30.43,86,181.47,6.75
1.23,50,30.43,85,183.16,7.87
1.26,50,30.43,84,188.48,9
1.22,51,30.43,84,189.3,9
1.27,51,30.43,84,189.37,7.87
1.22,51,30.44,84,190.7,9
1.24,51,30.44,84,190.05,9
1.22,51,30.44,84,189.19,9
1.23,50,30.44,85,188,10.12
1.22,50,30.44,86,192.07,9
1.26,50,30.44,87,190.12,7.87
1.24,50,30.44,88,191.28,7.87
1.23,49,30.44,90,190.47,7.87
1.22,50,30.44,90,183.2,5.62
1.24,50,30.44,91,183.24,5.62
1.25,50,30.44,92,183.2,5.62
1.23,50,30.44,93,181.64,6.75
1.23,50,30.44,93,180.95,5.62
1.23,50,30.44,93,180.19,6.75
1.24,50,30.44,94,179.66,6.75
1.26,50,30.44,94,181.63,7.87
1.24,50,30.44,94,183.12,5.62
1.24,50,30.44,93,183.3,5.62
1.23,50,30.44,93,182.73,6.75
1.23,49,30.44,93,182.35,5.62
1.23,49,30.44,93,184.9,5.62
1.23,49,30.44,93,178.72,5.62
1.25,49,30.44,92,171.21,5.62
1.23,49,30.44,92,170.75,3.37
1.23,50,30.44,92,170.74,3.37
1.24,50,30.44,92,170.78,3.37
1.22,50,30.44,92,170.79,3.37
1.25,50,30.44,92,170.8,3.37
1.27,50,30.44,93,170.8,4.5
1.25,50,30.44,93,170.8,4.5
1.24,50,30.43,93,170.8,5.62
1.22,50,30.43,93,170.8,5.62
1.24,50,30.43,93,167.67,4.5
1.22,50,30.43,93,159.67,3.37
1.26,50,30.43,93,159.67,4.5
1.21,50,30.43,93,159.67,4.5
1.24,50,30.42,92,159.64,4.5
1.25,51,30.42,92,159.68,3.37
1.24,51,30.42,92,159.67,3.37
1.25,51,30.42,92,159.67,3.37
1.23,51,30.42,91,154.56,4.5
1.26,51,30.42,91,154.48,3.37
1.25,51,30.42,90,154.48,4.5
1.24,51,30.42,90,154.48,3.37
1.24,51,30.41,88,154.48,3.37
1.22,52,30.41,88,154.48,3.37
1.24,52,30.41,88,154.48,2.25
1.21,52,30.42,87,154.44,3.37
1.27,53,30.41,88,154.33,2.25
1.27,53,30.41,87,137.07,3.37
1.27,53,30.41,87,135.95,2.25
1.24,54,30.41,86,130.15,1.12
1.28,54,30.4,86,129.83,2.25
1.19,55,30.4,84,123.31,3.37
1.25,55,30.4,82,136.01,1.12
1.39,56,30.4,81,62.92,2.25
2.36,56,30.4,76,87.64,0
3.82,56,30.4,76,94.01,1.12
6.13,57,30.4,75,89.12,2.25
7.92,57,30.4,73,82.75,0
11.22,57,30.4,72,57.12,3.37
16.02,58,30.4,68,10.63,2.25
18.69,59,30.4,71,34.1,6.75
21.2,59,30.39,71,18.67,2.25
84.81,59,30.39,72,34.04,4.5
106.85,59,30.39,74,53.59,3.37
131.07,60,30.39,74,38.86,5.62
158.06,60,30.39,74,22.2,3.37
184.96,60,30.39,74,359.93,2.25
212.99,60,30.39,73,37.5,3.37
242.37,60,30.39,74,6.85,2.25
270.2,60,30.39,75,26.05,5.62
295.58,60,30.39,75,23.31,1.12
319.89,60,30.39,75,16.3,2.25
344.03,61,30.39,76,26.91,4.5
368.12,60,30.39,74,40.18,6.75
261.6,61,30.39,72,34.84,6.75
101.35,61,30.39,72,8.28,3.37
439.49,61,30.39,75,21.64,3.37
456.8,61,30.39,78,26.48,6.75
474.85,60,30.39,79,359.91,0
506.95,60,30.39,80,34.86,4.5
570.46,60,30.39,81,17.15,9
176.72,60,30.39,82,11.26,4.5
148.88,60,30.39,81,34.65,3.37
321.52,61,30.39,80,1.77,10.12
491.47,62,30.39,79,0.14,5.62
716.82,62,30.39,79,42.78,6.75
221.66,62,30.39,78,336.54,10.12
452.55,62,30.39,75,46.72,0
189.5,63,30.39,75,336.4,9
792.96,63,30.39,73,359.84,6.75
793.65,64,30.39,72,26.25,9
805.74,64,30.39,71,41.63,4.5
761.82,64,30.39,71,336.72,6.75
409.97,63,30.39,71,359.93,6.75
903.61,63,30.39,70,359.93,10.12
770.35,63,30.39,67,25.21,1.12
295.32,64,30.39,66,26.19,4.5
721.59,63,30.39,68,7.67,5.62
488.24,63,30.39,68,35.9,5.62
887.44,63,30.39,66,68.11,2.25
884.46,63,30.4,66,35.06,4.5
918.66,63,30.4,67,5.29,7.87
272.23,63,30.4,65,48.67,7.87
280.97,64,30.4,62,0.25,5.62
368.26,65,30.4,63,356.85,5.62
1161.37,65,30.4,65,113.28,0
1104.43,64,30.4,63,359.93,3.37
401.54,64,30.4,66,72.4,5.62
1013.3,63,30.4,65,43.74,7.87
1099.23,62,30.4,65,18.58,9
514.46,63,30.4,65,38.43,4.5
700.93,62,30.4,66,8.74,4.5
1113.32,63,30.41,64,359.93,6.75
500.7,63,30.41,66,10.43,4.5
1099.26,63,30.41,64,4.3,7.87
1056.55,63,30.41,63,19.46,7.87
1053.53,64,30.41,63,38.77,9
1077.09,64,30.41,67,24.76,5.62
1044.85,64,30.41,66,27.69,9
1082.31,64,30.41,63,359.93,7.87
1068.08,65,30.41,61,37.01,4.5
1064.07,65,30.42,61,34.06,7.87
1057.98,65,30.42,60,336.4,9
1056.42,65,30.42,59,29.62,3.37
1042.32,65,30.42,58,76.54,6.75
1029.18,65,30.42,59,294.62,1.12
1007.75,65,30.42,61,355.27,2.25
1006.17,65,30.42,59,70.08,3.37
1003.23,65,30.43,59,5.63,2.25
997.9,65,30.43,59,50.3,6.75
993.77,65,30.43,60,8.97,7.87
988.21,65,30.43,58,27.27,4.5
984.13,65,30.43,59,11.29,1.12
979.16,65,30.43,58,336.18,5.62
974.8,65,30.43,57,53.04,4.5
969.36,65,30.43,56,28.36,6.75
963.01,65,30.43,55,0.11,2.25
957.07,65,30.44,57,52.29,9
948.54,64,30.44,59,359.93,3.37
942.78,64,30.44,57,7.45,1.12
934.87,64,30.44,58,60.68,1.12
925.67,64,30.44,58,25.45,9
916.84,65,30.44,57,25.28,9
907.72,64,30.44,58,48.93,6.75
897.29,64,30.44,59,30.21,7.87
887.04,64,30.44,57,68.52,3.37
872.45,64,30.44,57,39.84,3.37
866.65,65,30.44,54,45.08,9
851.79,65,30.44,54,34.58,4.5
841.06,64,30.44,52,90.01,2.25
831.27,63,30.44,51,325.27,2.25
822.98,63,30.44,49,35.58,1.12
813.29,63,30.44,52,350.11,4.5
791.68,62,30.44,53,345.56,2.25
743.8,62,30.44,51,287.83,2.25
790.44,62,30.44,50,239.67,2.25
761.54,61,30.44,55,300.65,5.62
744.05,61,30.44,52,307.37,3.37
730.67,61,30.44,52,299.47,4.5
738.05,61,30.44,52,247.94,3.37
700.03,61,30.44,54,280.73,4.5
674.81,61,30.44,55,294.06,4.5
636.33,60,30.44,53,266.12,2.25
634.37,60,30.43,54,272.74,3.37
614.51,60,30.44,56,255.38,5.62
596.9,60,30.43,56,289.7,3.37
578.19,60,30.43,58,267.29,3.37
558.37,59,30.43,57,296.69,2.25
538.67,59,30.43,59,300.26,3.37
525.57,59,30.43,61,270.81,2.25
484.64,59,30.43,62,225.63,2.25
486.01,59,30.43,63,211.4,3.37
443.47,58,30.43,64,229.65,3.37
372.15,58,30.43,67,219.59,4.5
421.1,57,30.43,69,208,4.5
379.42,56,30.43,72,207.16,3.37
362,55,30.42,73,207.15,4.5
292.38,54,30.42,74,196.43,4.5
355.01,53,30.42,74,196.38,5.62
340.06,52,30.42,74,194.23,6.75
268.72,51,30.42,75,189.73,7.87
282.86,50,30.42,76,198.93,9
186.37,50,30.42,76,191.17,10.12
44.78,49,30.41,76,191.71,12.37
36.67,49,30.41,77,186.09,11.25
30.8,49,30.41,77,188.49,10.12
26.68,49,30.41,77,189.36,10.12
22.69,48,30.41,77,189.95,11.25
19.74,48,30.41,77,189.7,12.37
17.87,48,30.41,77,187.17,13.5
16.29,48,30.41,78,192.36,12.37
14.66,48,30.41,78,192.28,12.37
12.81,47,30.41,79,188.39,10.12
10.77,47,30.41,79,187.4,12.37
8.61,47,30.4,80,187.6,12.37
6.27,47,30.4,80,189.24,10.12
4.06,47,30.4,80,186.6,12.37
2.27,47,30.4,81,188.51,11.25
1.33,47,30.4,81,188.94,10.12
1.2,47,30.4,81,184.79,10.12
1.23,47,30.4,81,185.21,10.12
1.22,47,30.4,82,186.38,10.12
1.24,47,30.4,82,188.43,9
1.21,47,30.4,82,186.1,10.12
1.25,46,30.4,82,183.18,10.12
1.23,47,30.4,83,181.68,11.25
1.24,47,30.4,83,183.99,10.12
1.22,47,30.39,82,179.38,10.12
1.28,47,30.39,81,179.78,10.12
1.25,47,30.39,81,185.98,9
1.26,47,30.39,81,185.13,9
1.22,47,30.39,80,192.69,9
1.21,47,30.39,80,191.37,10.12
1.24,47,30.39,81,193.3,10.12
1.25,47,30.39,80,182.92,10.12
1.18,47,30.39,80,187.5,9
1.24,47,30.39,79,178.75,9
1.23,47,30.39,79,189.04,10.12
1.26,47,30.39,81,187.63,9
1.21,47,30.39,81,182.63,9
1.2,48,30.39,82,177.8,9
1.26,48,30.39,83,182.08,10.12
1.25,48,30.39,83,180.78,9
1.25,48,30.39,82,182.71,10.12
1.25,48,30.39,82,185.21,9
1.22,48,30.39,81,188.66,13.5
1.23,48,30.39,81,185.61,11.25
1.23,48,30.39,81,187.42,13.5
1.26,48,30.39,80,187.5,11.25
1.22,48,30.39,80,188.86,12.37
1.22,48,30.39,82,183.8,11.25
1.26,48,30.4,83,191.97,12.37
1.26,48,30.39,84,188.06,10.12
1.21,48,30.4,84,192.05,11.25
1.21,48,30.4,84,183.98,12.37
1.23,48,30.4,84,190.46,10.12
1.21,48,30.4,84,184.32,9
1.23,48,30.4,84,188.74,9
1.21,48,30.4,84,180.65,7.87
1.22,48,30.4,84,186.07,9
1.24,49,30.4,85,186.69,9
1.22,49,30.4,85,184.91,9
1.22,49,30.4,86,181.58,7.87
1.21,49,30.4,86,190.78,10.12
1.23,49,30.4,86,186.81,10.12
1.25,49,30.4,87,185.15,9
1.24,49,30.4,88,181.57,9
1.23,50,30.4,87,187.84,6.75
1.24,50,30.4,87,190.79,7.87
1.23,50,30.41,87,190.97,9
1.23,50,30.41,86,189.69,11.25
1.24,50,30.41,86,192.93,9
1.23,50,30.41,87,189.81,10.12
1.24,50,30.41,87,189.12,9
1.26,50,30.41,87,192.4,10.12
1.27,50,30.41,87,190.22,10.12
1.27,50,30.41,87,189.88,10.12
1.25,50,30.41,87,189.99,7.87
1.26,50,30.41,87,193.01,10.12
1.24,50,30.42,86,187.98,7.87
1.29,50,30.42,86,188.15,9
1.27,50,30.42,86,189.86,9
1.26,50,30.42,86,190.57,6.75
1.24,50,30.42,87,189.02,7.87
1.26,50,30.43,86,190.12,10.12
1.25,50,30.43,86,190.68,7.87
1.27,50,30.43,87,193.02,9
1.28,50,30.43,89,193.55,9
1.26,50,30.43,89,190.53,7.87
1.25,50,30.43,88,192.35,9
1.25,50,30.43,89,190.31,9
1.24,50,30.43,89,183.18,7.87
1.24,50,30.43,88,189.14,6.75
1.23,51,30.43,89,189.09,7.87
1.25,51,30.43,89,193.11,6.75
1.25,50,30.43,89,190.89,7.87
1.26,50,30.43,90,193.39,6.75
1.26,50,30.43,90,191.61,5.62
1.25,50,30.43,90,187.75,5.62
1.27,50,30.43,90,186.26,6.75
1.26,50,30.43,90,189.05,5.62
1.24,50,30.43,90,190.78,6.75
1.26,50,30.43,91,186.64,5.62
1.26,50,30.43,92,187.06,5.62
1.29,50,30.43,93,189.67,6.75
1.26,50,30.44,93,189.12,5.62
1.24,50,30.44,94,179.63,6.75
1.25,50,30.44,94,177.55,5.62
1.31,50,30.44,94,176.89,4.5
1.26,50,30.44,94,176.82,7.87
1.25,50,30.44,94,177.82,4.5
1.26,50,30.44,95,161.76,4.5
1.25,51,30.44,95,176.83,3.37
1.23,51,30.43,95,174.88,5.62
1.24,51,30.43,95,173.68,5.62
1.23,51,30.43,95,173.54,5.62
1.22,51,30.43,96,161.7,3.37
1.27,50,30.43,96,149.06,3.37
1.23,51,30.43,96,173.45,4.5
1.2,51,30.43,96,174.25,4.5
1.22,51,30.43,96,174.25,3.37
1.19,51,30.43,97,174.33,3.37
1.22,51,30.43,97,174.32,3.37
1.23,51,30.43,97,174.24,3.37
1.24,51,30.43,97,174.14,3.37
1.23,51,30.43,97,173.94,2.25
1.23,52,30.43,98,173.93,3.37
1.26,52,30.43,98,175.19,3.37
1.24,52,30.42,98,173.43,3.37
1.24,52,30.42,98,171.26,4.5
1.23,52,30.42,98,170.88,3.37
1.23,52,30.42,98,170.62,4.5
1.28,52,30.42,98,170.63,4.5
1.25,52,30.42,98,170.6,3.37
1.23,52,30.42,98,170.6,2.25
1.25,52,30.42,98,170.6,3.37
1.27,53,30.41,98,170.58,3.37
1.22,53,30.41,98,170.52,2.25
1.25,53,30.41,98,170.52,2.25
1.25,53,30.41,98,170.52,2.25
1.25,53,30.41,98,170.36,3.37
1.23,53,30.41,99,183.33,2.25
